id,tested_positive
395,15.228431
396,15.136623
397,6.834349
398,12.724737
399,6.4146395
400,13.535809
401,10.626834
402,4.698539
403,5.7602377
404,11.022729
405,14.566537
406,10.986533
407,6.735111
408,5.3948836
409,6.932027
410,6.9545336
411,9.414487
412,7.4241395
413,13.094559
414,8.293034
415,13.075614
416,6.590081
417,11.659642
418,7.1274905
419,6.7889895
420,11.220366
421,6.636548
422,15.110425
423,7.709124
424,14.826934
425,6.4912324
426,15.239087
427,6.4050174
428,7.3048186
429,13.524893
430,15.432879
431,17.519787
432,7.006369
433,4.4226737
434,10.268247
435,15.700747
436,10.415194
437,5.4560447
438,12.869684
439,6.7070284
440,15.977334
441,10.751518
442,11.300739
443,13.6075945
444,7.6210613
445,18.973248
446,12.621166
447,16.984137
448,11.332202
449,11.73413
450,7.882385
451,8.282805
452,13.126315
453,12.501063
454,8.51593
455,14.084357
456,15.777001
457,11.357963
458,16.444134
459,6.9306293
460,17.569218
461,7.886705
462,6.50387
463,6.503098
464,7.6023893
465,6.027576
466,11.440244
467,16.772669
468,7.814159
469,11.1649275
470,9.961741
471,13.3605995
472,11.621482
473,8.072961
474,10.892193
475,15.644404
476,6.649917
477,5.647354
478,8.258528
479,8.692278
480,17.6847
481,16.2841
482,9.10355
483,12.889663
484,10.541334
485,17.54749
486,11.725823
487,10.0809145
488,14.241002
489,15.735073
490,9.527042
491,7.531348
492,11.534921
493,10.944577
494,17.177078
495,4.484787
496,17.87851
497,15.88318
498,8.297392
499,12.294358
500,5.38495
501,7.8565702
502,17.798485
503,16.574703
504,13.08086
505,10.160332
506,15.462468
507,6.441141
508,10.731231
509,5.0336905
510,9.37475
511,21.266088
512,10.464168
513,9.289865
514,6.508183
515,6.1555276
516,20.053108
517,5.6867146
518,12.927536
519,18.422018
520,9.352008
521,11.030486
522,5.519546
523,7.4545984
524,8.25588
525,21.656235
526,11.0285
527,16.34415
528,7.291495
529,13.754775
530,11.7928
531,7.1640286
532,4.915764
533,18.398445
534,7.7420173
535,17.018942
536,9.904733
537,8.423579
538,9.257581
539,15.90932
540,9.675746
541,18.247087
542,16.607483
543,10.928297
544,15.097621
545,9.403421
546,9.680886
547,10.678448
548,8.472223
549,12.172185
550,8.723211
551,10.673667
552,9.87047
553,9.1949
554,3.9521408
555,14.812911
556,11.594015
557,8.057746
558,12.040944
559,10.586103
560,19.574732
561,10.56326
562,6.747411
563,12.670329
564,5.21126
565,7.4469924
566,9.125068
567,16.29063
568,7.4818473
569,9.023276
570,7.5952463
571,11.705974
572,18.567719
573,10.504382
574,18.091568
575,9.525519
576,16.224083
577,5.300272
578,6.81833
579,7.5533047
580,8.086998
581,5.8827176
582,7.0625625
583,7.90779
584,7.7153325
585,7.122777
586,9.2615385
587,4.778943
588,13.043933
589,9.022453
590,8.166492
591,15.858155
592,6.2493277
593,7.5645394
594,7.275943
595,7.391276
596,8.465591
597,8.813922
598,6.542014
599,9.178964
600,10.097834
601,15.761202
602,8.406532
603,5.150102
604,10.043158
605,16.878508
606,7.9614186
607,10.322843
608,9.5906515
609,14.899358
610,15.337343
611,9.135257
612,13.734696
613,4.532399
614,14.367193
615,7.9015813
616,8.0424795
617,14.096456
618,7.65626
619,16.53814
620,7.9939404
621,8.383387
622,12.83798
623,8.798785
624,9.198941
625,6.7313967
626,16.82618
627,20.015265
628,5.702135
629,10.457798
630,6.356272
631,16.017204
632,9.767376
633,17.006317
634,8.454785
635,11.142779
636,12.860908
637,18.343105
638,8.665323
639,19.015837
640,8.164534
641,22.109276
642,8.525051
643,8.166012
644,8.119843
645,10.219625
646,6.3985896
647,15.452844
648,9.275642
649,5.970193
650,14.69211
651,6.5204487
652,9.97038
653,20.711273
654,16.460857
655,9.959519
656,14.47848
657,25.330837
658,14.898223
659,17.12986
660,13.951199
661,7.1184235
662,28.927902
663,8.565894
664,24.41645
665,15.328275
666,10.789726
667,14.487203
668,18.505484
669,9.201702
670,12.468698
671,11.874438
672,11.891855
673,12.478407
674,8.088772
675,21.650677
676,16.934565
677,16.45577
678,8.691333
679,14.552936
680,7.3805504
681,9.405058
682,28.761126
683,29.725521
684,7.8878384
685,18.598671
686,12.530253
687,13.035739
688,5.8133445
689,6.021624
690,13.592027
691,9.641543
692,22.276995
693,11.315943
694,7.0116067
695,22.312695
696,6.767835
697,19.710257
698,15.873899
699,22.705826
700,10.569152
701,13.594968
702,12.236052
703,5.4453664
704,11.11517
705,16.346478
706,9.3389635
707,10.8668785
708,6.7402024
709,24.75004
710,18.43684
711,10.399735
712,5.279706
713,12.189602
714,15.614998
715,7.7299542
716,14.0337515
717,17.356867
718,7.151679
719,10.736629
720,9.263468
721,15.352727
722,10.273655
723,11.719519
724,15.926277
725,16.510998
726,9.298875
727,15.727641
728,12.546881
729,5.071504
730,23.301714
731,5.727225
732,6.6456227
733,24.386288
734,9.169021
735,12.360509
736,13.785172
737,14.176372
738,8.427614
739,6.460085
740,6.796955
741,14.870203
742,12.054617
743,6.277839
744,10.722256
745,18.180437
746,14.904329
747,16.49962
748,7.037777
749,9.784004
750,8.194553
751,9.579574
752,11.303016
753,4.6558185
754,10.9956665
755,14.873488
756,13.192843
757,6.1591907
758,9.466774
759,11.504053
760,17.889904
761,8.988569
762,9.500429
763,14.718798
764,10.346555
765,5.134618
766,13.360473
767,12.40865
768,12.701893
769,5.6842003
770,21.881296
771,12.902839
772,15.660583
773,16.113428
774,9.037958
775,12.3732395
776,8.06649
777,20.541088
778,8.938943
779,14.561319
780,20.000704
781,8.350838
782,24.120617
783,11.884085
784,15.117634
785,17.105433
786,13.947613
787,10.945252
788,8.626322
789,7.738517
790,10.514166
791,9.143211
792,14.371703
793,6.551634
794,10.341359
795,6.8180876
796,15.4659605
797,12.740404
798,18.06109
799,10.538703
800,11.851092
801,15.152278
802,9.761352
803,9.450906
804,12.377245
805,6.4642873
806,21.339184
807,17.142015
808,13.260117
809,20.330215
810,20.055552
811,17.813375
812,21.4402
813,13.821407
814,11.393626
815,21.394756
816,17.750872
817,18.100796
818,18.406425
819,9.211334
820,19.131283
821,5.238083
822,16.108389
823,23.293356
824,16.705671
825,8.677309
826,7.7356834
827,9.495342
828,8.736453
829,21.986315
830,7.144579
831,13.773566
832,28.514172
833,11.450828
834,18.662514
835,32.71348
836,10.625838
837,25.09197
838,22.795435
839,12.0381775
840,28.759237
841,21.957102
842,13.24314
843,10.626202
844,30.924994
845,14.104247
846,11.266964
847,17.55405
848,7.382375
849,10.155458
850,18.812735
851,12.871346
852,23.183525
853,14.127883
854,11.819075
855,7.59481
856,18.491009
857,10.35318
858,10.5151415
859,19.704832
860,25.940674
861,28.378248
862,19.28031
863,24.327953
864,23.976683
865,23.832596
866,16.70847
867,24.865818
868,26.986576
869,22.248335
870,8.92264
871,26.528486
872,31.780743
873,31.642048
874,7.2697964
875,30.25358
876,15.994009
877,29.218979
878,11.315951
879,21.31842
880,21.922558
881,22.652636
882,9.9217825
883,14.7821045
884,32.052124
885,17.982998
886,20.58121
887,24.720821
888,11.411844
889,13.0037155
890,10.866265
891,21.024595
892,18.712772
893,12.881337
894,38.597202
895,8.599187
896,20.541376
897,27.783329
898,22.638103
899,35.84014
900,25.291584
901,6.842185
902,26.526615
903,18.096785
904,23.167755
905,8.543371
906,33.662548
907,23.851929
908,11.399251
909,10.494837
910,33.6678
911,32.329395
912,35.190376
913,10.471781
914,23.075626
915,42.476017
916,15.620809
917,14.074563
918,27.391884
919,22.891161
920,17.353657
921,17.528429
922,18.167662
923,45.83825
924,17.882954
925,8.935688
926,25.687525
927,26.123987
928,28.925394
929,14.307763
930,19.768055
931,46.508095
932,12.693459
933,32.198547
934,28.60855
935,11.727267
936,10.511935
937,28.23812
938,19.535784
939,26.248045
940,25.181562
941,35.22163
942,23.25694
943,35.40015
944,17.62177
945,24.836668
946,26.017746
947,37.949997
948,26.954414
949,8.896531
950,32.11235
951,43.408848
952,22.181688
953,14.507754
954,22.610325
955,28.559677
956,32.76064
957,17.312258
958,20.737885
959,25.247519
960,8.104454
961,32.507652
962,29.037092
963,24.387566
964,32.11237
965,23.891857
966,12.090937
967,29.196236
968,32.744205
969,26.596115
970,26.25767
971,20.945309
972,26.148176
973,18.939152
974,20.313307
975,32.242393
976,9.090729
977,35.14769
978,20.404657
979,35.597424
980,13.851181
981,19.813469
982,31.825558
983,22.95367
984,38.400898
985,12.878485
986,37.224583
987,23.848707
988,22.092703
989,37.334633
990,30.401852
991,21.97505
992,29.91969
993,27.931755
994,15.181035
995,34.584576
996,41.67142
997,35.20587
998,16.989475
999,30.230164
1000,7.286319
1001,13.704386
1002,29.793673
1003,33.021233
1004,8.400508
1005,28.462648
1006,27.2895
1007,17.649223
1008,18.569986
1009,23.62238
1010,23.839987
1011,28.175274
1012,21.016224
1013,37.333908
1014,32.81536
1015,29.30689
1016,28.235651
1017,28.696772
1018,19.871527
1019,22.278078
1020,18.729172
1021,32.2946
1022,43.398743
1023,26.918756
1024,34.58943
1025,34.809658
1026,20.8546
1027,17.771471
1028,32.5297
1029,37.881245
1030,12.806601
1031,29.082333
1032,14.309211
1033,17.700344
1034,27.118511
1035,33.642303
1036,34.537827
1037,13.248144
1038,15.456513
1039,14.940748
1040,34.33412
1041,18.320122
1042,35.36413
1043,38.38149
1044,18.593756
1045,36.071033
1046,21.838171
1047,19.923801
1048,34.860382
1049,25.938658
1050,29.668879
1051,33.1338
1052,18.2985
1053,32.70691
1054,34.325836
1055,40.131523
1056,23.438963
1057,27.244701
1058,26.029446
1059,34.377567
1060,39.382156
1061,27.134916
1062,37.068943
1063,29.975159
1064,33.69215
1065,22.508478
1066,31.064665
1067,23.911001
1068,26.127691
1069,30.402199
1070,26.949715
1071,30.058212
1072,38.936882
1073,35.65809
1074,35.08262
1075,37.199837
1076,36.59237
1077,40.019726
